Format Version,1.21,Take Name,Take 2024-08-13 01.22.35 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-13 01.22.35.087 PM,Total Frames in Take,1145,Total Exported Frames,1145,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
691,13.820000,0.611653,-0.061932,-0.017212,-0.788511,0.204162,0.281372,0.494613,0.212248,0.140104,0.263676,0.497110,0.929097,0.187732,0.229654,0.483308,1.000000,0.201075,0.345768,0.511110,0.933247,0.242823,0.255404,0.483655,0.913726,0.249073,0.312360,0.497881,0.877562,0.140073,0.263513,0.496913,,,,0.200907,0.345783,0.511261,0.242610,0.255077,0.483758,0.249454,0.312589,0.497701,0.051011,0.019839,-0.041336,0.052070,0.019968,0.158392,0.200961,0.019925,-0.042088,,,,,,,,,,,,,,,,0.191244,0.423963,0.151455,,,,0.095454,0.379511,0.152122,,,,,,,,,,,,,,,,,,,,,
692,13.840000,0.610465,-0.061960,-0.016514,-0.789443,0.203826,0.280940,0.494737,0.212170,0.139743,0.263321,0.497126,0.929097,0.187339,0.229276,0.483267,1.000000,0.200810,0.345290,0.511419,0.933247,0.242463,0.254952,0.483737,0.913726,0.248775,0.311859,0.498136,0.877562,0.139724,0.263154,0.496923,,,,0.200642,0.345297,0.511565,0.242247,0.254631,0.483841,0.249162,0.312097,0.497957,0.051009,0.019836,-0.041340,0.052066,0.019970,0.158397,0.200960,0.019923,-0.042090,,,,,,,,,,,,,,,,0.191405,0.424533,0.151976,,,,0.095621,0.380287,0.152460,,,,,,,,,,,,,,,,,,,,,
693,13.860000,0.608736,-0.062743,-0.015236,-0.790741,0.203452,0.280380,0.494819,0.212062,0.139312,0.262958,0.497108,0.928660,0.186803,0.228818,0.483129,1.000000,0.200637,0.344671,0.511766,0.936209,0.242010,0.254313,0.483728,0.913480,0.248499,0.311139,0.498364,0.878019,0.139275,0.262799,0.496917,,,,0.200473,0.344689,0.511916,0.241797,0.253974,0.483824,0.248880,0.311379,0.498194,0.051009,0.019837,-0.041333,0.052071,0.019969,0.158396,0.200958,0.019924,-0.042086,,,,,,,,,,,,,,,,0.191673,0.425380,0.152654,0.182555,0.325479,0.126779,0.095713,0.381428,0.152881,,,,,,,,,,,,,,,,,,,,,
694,13.880000,0.606728,-0.063122,-0.014179,-0.792272,0.203020,0.279816,0.494887,0.211935,0.138836,0.262540,0.497038,0.928881,0.186256,0.228353,0.482930,1.000000,0.200347,0.344030,0.512146,0.932777,0.241524,0.253711,0.483700,0.911271,0.248139,0.310448,0.498619,0.875934,0.138801,0.262396,0.496857,,,,0.200175,0.344045,0.512295,0.241310,0.253383,0.483795,0.248530,0.310678,0.498448,0.051051,0.019889,-0.041340,0.052066,0.019963,0.158401,0.200959,0.019927,-0.042080,,,,,,,,,,,,,,,,0.191878,0.426538,0.153438,0.182532,0.326763,0.127026,0.095780,0.382891,0.153457,,,,,,,,,,,,,,,,,,,,,
695,13.900000,0.604416,-0.062507,-0.013790,-0.794094,0.202576,0.279274,0.494954,0.000338,0.138384,0.261999,0.496902,0.933073,0.185820,0.227885,0.482670,0.000000,0.199888,0.343386,0.512584,0.935034,0.241092,0.253226,0.483677,0.915163,0.247695,0.309873,0.498938,0.878772,0.138352,0.261877,0.496743,,,,0.199721,0.343411,0.512734,0.240879,0.252906,0.483781,0.248081,0.310105,0.498766,0.051011,0.019840,-0.041334,0.052068,0.019965,0.158400,0.200959,0.019924,-0.042083,,,,,,,,,,,,,,,,0.191982,0.427939,0.154334,0.182564,0.328267,0.127439,0.095886,0.384234,0.153895,0.190053,0.231413,0.474376,,,,,,,,,,,,,,,,,,
696,13.920000,0.601668,-0.061095,-0.013947,-0.796284,0.202140,0.278584,0.495012,0.000336,0.137972,0.261197,0.496693,0.933073,0.185492,0.227257,0.482328,0.000000,0.199313,0.342566,0.513089,0.935034,0.240723,0.252676,0.483638,0.915163,0.247203,0.309224,0.499314,0.878772,0.137942,0.261077,0.496534,,,,0.199149,0.342587,0.513234,0.240506,0.252353,0.483741,0.247586,0.309461,0.499145,0.051012,0.019841,-0.041337,0.052067,0.019967,0.158397,0.200961,0.019926,-0.042089,,,,,,,,,,,,,,,,0.191991,0.429626,0.155394,0.182736,0.330069,0.127865,0.095965,0.385813,0.154535,0.189721,0.230841,0.474088,,,,,,,,,,,,,,,,,,
697,13.940000,0.647771,-0.307551,-0.471681,0.513148,0.201746,0.277613,0.494806,0.001323,0.198525,0.341274,0.513772,0.933189,0.247217,0.308946,0.499614,0.000000,0.137613,0.259887,0.495926,0.936493,0.239714,0.250798,0.483469,0.914652,0.185660,0.227161,0.481251,0.879532,0.198562,0.341386,0.513786,0.247043,0.308422,0.499528,0.137426,0.260007,0.496224,0.240047,0.251447,0.483591,0.189178,0.229905,0.473814,0.051050,0.019890,-0.041344,0.052065,0.019966,0.158395,0.200956,0.019924,-0.042090,,,,,,,,,,,,,,,,0.192189,0.431556,0.156685,0.182991,0.332203,0.128330,0.096499,0.387674,0.155208,,,,,,,,,,,,,,,,,,,,,
698,13.960000,0.651089,-0.306035,-0.472877,0.508737,0.201134,0.276180,0.494702,0.001291,0.197948,0.339627,0.514376,0.924626,0.246634,0.307393,0.499987,0.698514,0.136975,0.258531,0.495446,0.700077,0.239097,0.249441,0.483166,0.684600,0.185016,0.225906,0.480535,0.338442,0.197987,0.339749,0.514395,0.246463,0.306870,0.499899,0.136785,0.258645,0.495745,0.239428,0.250083,0.483294,0.188470,0.228637,0.473277,0.051011,0.019839,-0.041335,0.052065,0.019966,0.158402,0.200958,0.019925,-0.042085,,,,,,,,,,,,,,,,0.192677,0.433865,0.158274,0.183346,0.334791,0.128862,0.096938,0.390145,0.156101,,,,,,,,,,,,,,,,,,,,,
699,13.980000,0.655323,-0.303994,-0.474326,0.503145,0.200435,0.274293,0.494492,0.001251,0.197275,0.337455,0.515067,0.927731,0.245963,0.305357,0.500383,0.704427,0.136247,0.256734,0.494760,0.704459,0.238397,0.247665,0.482703,0.691320,0.184292,0.224253,0.479546,0.357835,0.197310,0.337586,0.515088,0.245800,0.304824,0.500283,0.136054,0.256868,0.495075,0.238731,0.248301,0.482839,0.187616,0.226977,0.472574,0.051051,0.019885,-0.041339,0.052065,0.019966,0.158408,0.200963,0.019926,-0.042083,,,,,,,,,,,,,,,,0.193368,0.436743,0.160311,0.183803,0.338015,0.129602,0.097595,0.393182,0.157205,,,,,,,,,,,,,,,,,,,,,
700,14.000000,0.664893,-0.302163,-0.473547,0.492309,0.199721,0.271864,0.493640,0.001274,0.196324,0.334495,0.515745,0.930369,0.245190,0.302704,0.500984,0.708795,0.135517,0.254398,0.492516,0.713535,0.237825,0.245484,0.481751,0.699939,0.183747,0.222239,0.477205,0.384117,0.196375,0.334609,0.515828,0.244939,0.302197,0.500677,,,,0.238037,0.246012,0.482108,0.186850,0.224725,0.471387,0.051010,0.019838,-0.041332,0.052058,0.019964,0.158404,0.200961,0.019923,-0.042084,,,,,,,,,,,,,,,,0.194163,0.440650,0.163019,0.184594,0.342205,0.130549,0.098153,0.396888,0.158446,,,,,,,,,,,,,,,,,,,,,
701,14.020000,0.669213,-0.295726,-0.476352,0.487637,0.198734,0.268370,0.493303,0.001157,0.195160,0.330573,0.516559,0.916562,0.244104,0.299252,0.501067,0.645584,0.134596,0.250670,0.492060,0.000000,0.236904,0.242364,0.480816,0.650828,0.182904,0.218989,0.476015,0.512834,0.195201,0.330679,0.516566,0.243921,0.298731,0.500964,0.134409,0.250836,0.492393,0.237249,0.243013,0.480972,0.185971,0.221747,0.469701,0.051009,0.019840,-0.041340,0.052059,0.019966,0.158401,0.200958,0.019924,-0.042091,,,,,,,,,,,,,,,,0.195100,0.445351,0.166475,0.184525,0.346349,0.133277,0.099462,0.401653,0.160288,,,,,,,,,,,,,,,,,,,,,
702,14.040000,0.677839,-0.290929,-0.478640,0.476234,0.197476,0.264260,0.492109,0.001044,0.193825,0.325753,0.517169,0.945355,0.242834,0.294823,0.501110,0.741708,0.133323,0.246712,0.489881,0.757043,0.235697,0.238571,0.479132,0.739701,0.181699,0.215439,0.473252,0.511505,0.193874,0.325866,0.517155,0.242655,0.294300,0.500997,0.133152,0.246865,0.490206,0.236048,0.239213,0.479301,0.184439,0.218017,0.467639,0.051007,0.019841,-0.041341,0.052055,0.019965,0.158406,0.200959,0.019924,-0.042088,,,,,,,,,,,,,,,,0.196512,0.450887,0.170689,0.185677,0.352415,0.134978,0.100535,0.407826,0.162609,,,,,,,,,,,,,,,,,,,,,
703,14.060000,0.687412,-0.285934,-0.482091,0.461839,0.195812,0.259479,0.490342,0.206594,0.192238,0.320063,0.517535,0.945355,0.241235,0.289483,0.500784,0.741708,0.131600,0.242334,0.486979,0.757043,0.234021,0.234080,0.476770,0.739701,0.179967,0.211433,0.469641,0.511505,0.192310,0.320263,0.517532,0.241102,0.289096,0.500682,0.131438,0.242527,0.487409,0.234429,0.234747,0.477026,,,,0.051012,0.019835,-0.041332,0.052056,0.019965,0.158408,0.200960,0.019923,-0.042082,,,,,,,,,,,,,,,,0.198314,0.457139,0.175727,0.188195,0.361298,0.135096,0.102220,0.414806,0.165468,,,,,,,,,,,,,,,,,,,,,
704,14.080000,0.697313,-0.280236,-0.485525,0.446641,0.193970,0.254342,0.488219,0.204806,0.190422,0.313880,0.517636,0.955897,0.239429,0.283729,0.500150,0.867850,0.129718,0.237623,0.483691,0.931611,0.232184,0.229298,0.474017,0.828133,0.178098,0.207177,0.465602,1.000000,0.190493,0.313910,0.517572,0.239255,0.283151,0.499945,0.129580,0.237708,0.483858,0.232546,0.229978,0.474271,,,,0.051054,0.019887,-0.041339,0.052000,0.019850,0.158499,0.200961,0.019924,-0.042081,,,,,,,,,,,,,,,,0.200300,0.463959,0.181297,0.189864,0.369697,0.137237,0.104400,0.422368,0.168303,,,,,,,,,,,,,,,,,,,,,
705,14.100000,0.707478,-0.274500,-0.489734,0.429283,0.191898,0.248538,0.485333,0.196762,0.188494,0.306838,0.517149,0.941627,0.237447,0.277086,0.498850,0.843890,0.127576,0.232476,0.479576,0.934604,0.230065,0.223830,0.470434,0.802300,0.175906,0.202459,0.460657,1.000000,0.188530,0.307004,0.517217,0.237290,0.276743,0.498737,,,,0.230748,0.224680,0.470530,0.176144,0.202488,0.460109,0.051008,0.019838,-0.041335,0.052001,0.019866,0.158473,0.200959,0.019926,-0.042085,,,,,,,,,,,,,,,,0.202222,0.471333,0.187911,0.191393,0.378485,0.140380,0.106428,0.430865,0.172095,,,,,,,,,,,,,,,,,,,,,
706,14.120000,0.720087,-0.265932,-0.492738,0.409834,0.190115,0.242916,0.481841,0.000555,0.186481,0.299619,0.516399,0.930017,0.235572,0.270647,0.497239,0.855688,0.125826,0.227335,0.474583,1.000000,0.228393,0.218849,0.466197,0.803883,0.174301,0.198130,0.454784,0.870996,0.186537,0.299791,0.516428,0.235316,0.270115,0.497036,0.125731,0.227455,0.474838,0.228885,0.219465,0.466366,0.175370,0.199263,0.452650,0.051011,0.019835,-0.041338,0.052003,0.019871,0.158470,0.200961,0.019926,-0.042092,,,,,,,,,,,,,,,,0.204200,0.479041,0.195302,0.193298,0.389134,0.143326,0.108442,0.439857,0.176646,,,,,,,,,,,,,,,,,,,,,
707,14.140000,-0.467146,0.035433,-0.008963,0.883424,0.188203,0.237214,0.478134,0.000321,0.123892,0.222497,0.469751,0.958988,0.171973,0.193038,0.448850,0.812518,0.184752,0.292427,0.515121,0.853679,0.227238,0.214770,0.461955,0.859122,0.233162,0.263338,0.494993,0.822104,0.123932,0.222357,0.469504,0.172385,0.193442,0.448728,0.184525,0.292428,0.515246,0.227096,0.214391,0.461799,0.233360,0.263456,0.494927,0.051010,0.019839,-0.041336,0.052000,0.019867,0.158467,0.200961,0.019926,-0.042089,,,,,,,,,,,,,,,,0.206109,0.487146,0.203825,0.195229,0.399570,0.147339,0.110526,0.449065,0.181858,,,,,,,,,,,,,,,,,,,,,
708,14.160000,-0.744800,0.247871,0.498157,-0.368337,0.186416,0.231625,0.473513,0.189402,0.182233,0.284594,0.513508,0.965527,0.231627,0.257332,0.492687,0.915429,0.122245,0.217327,0.463217,0.926155,0.224941,0.208970,0.456430,0.880235,0.171037,0.189902,0.441723,0.911821,0.182311,0.284689,0.513523,0.231308,0.256759,0.492379,,,,0.225340,0.209424,0.456741,0.170943,0.189969,0.441881,0.051008,0.019838,-0.041330,0.052001,0.019865,0.158475,0.200959,0.019926,-0.042080,,,,,,,,,,,,,,,,0.208065,0.494763,0.212348,0.197486,0.410425,0.151958,0.111697,0.459551,0.188826,,,,,,,,,,,,,,,,,,,,,
709,14.180000,0.419982,-0.027333,0.016178,-0.906976,0.184314,0.225966,0.468713,0.000462,0.120123,0.212806,0.457352,0.963994,0.168488,0.185243,0.434601,0.822514,0.180357,0.277045,0.511184,1.000000,0.223570,0.204972,0.451180,0.819475,0.229034,0.249767,0.489247,0.880416,0.120226,0.212710,0.457150,0.168644,0.185745,0.435337,0.180071,0.276894,0.511213,0.223418,0.204579,0.451026,0.229172,0.249885,0.489186,0.051010,0.019836,-0.041328,0.052006,0.019869,0.158470,0.200962,0.019925,-0.042084,,,,,,,,,,,,,,,,0.210274,0.502553,0.222095,0.199935,0.421621,0.157198,,,,,,,,,,,,,,,,,,,,,,,,
710,14.200000,0.767080,-0.228017,-0.505464,0.322650,0.182112,0.220374,0.462765,0.189490,0.177624,0.268775,0.508152,0.931975,0.227168,0.243356,0.485443,0.809923,0.118029,0.207993,0.449787,0.892477,0.220758,0.199254,0.444065,0.884566,0.166983,0.182491,0.426380,0.904106,0.177793,0.268939,0.508151,0.226879,0.242771,0.485127,0.117883,0.207801,0.449682,0.221243,0.199758,0.444463,,,,0.051009,0.019840,-0.041338,0.051978,0.019885,0.158406,0.200962,0.019926,-0.042090,,,,,,,,,,,,,,,,0.212714,0.510097,0.232601,0.202434,0.433102,0.163161,,,,,,,,,,,,,,,,,,,,,,,,
711,14.220000,-0.366248,0.021156,-0.026031,0.929912,0.179773,0.214913,0.456182,0.000570,0.115691,0.204193,0.441990,0.928613,0.164195,0.178668,0.417245,0.856106,0.175519,0.260795,0.504194,0.891407,0.219138,0.195455,0.437185,0.813328,0.224320,0.235454,0.480297,1.000000,0.115416,0.203732,0.441345,0.164137,0.178772,0.418521,0.175617,0.260944,0.504408,0.218966,0.195138,0.437142,0.224598,0.235619,0.480261,0.051005,0.019837,-0.041338,0.052066,0.019968,0.158392,0.200956,0.019925,-0.042089,,,,,,,,,,,,,,,,0.215216,0.517325,0.243848,0.204487,0.444387,0.170297,0.120054,0.488235,0.210539,,,,,,,,,,,,,,,,,,,,,
712,14.240000,-0.338490,0.021087,-0.030330,0.940245,0.177697,0.209997,0.449256,0.000517,0.113605,0.200692,0.434142,0.823574,0.162025,0.176248,0.408172,0.828195,0.173570,0.253004,0.499870,0.851495,0.216999,0.191350,0.429337,0.911072,0.222285,0.228690,0.474759,0.872701,0.113417,0.200407,0.433583,0.161918,0.176232,0.409387,0.173544,0.253192,0.500094,0.216926,0.191113,0.429140,0.222438,0.228790,0.474774,0.051010,0.019837,-0.041334,0.052049,0.019831,0.158563,0.200963,0.019926,-0.042088,,,,,,,,,,,,,,,,0.217565,0.524105,0.255708,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,14.260000,-0.310294,0.020603,-0.035348,0.949760,0.175592,0.205672,0.441964,0.000490,0.111517,0.197913,0.425933,0.864842,0.159876,0.174570,0.398858,0.849165,0.171537,0.245648,0.495010,0.863699,0.214848,0.187848,0.421216,0.913716,0.220184,0.222381,0.468802,0.895686,0.111440,0.197684,0.425366,0.159716,0.174395,0.400091,0.171494,0.245853,0.495277,0.214749,0.187635,0.421021,0.220330,0.222450,0.468793,0.051009,0.019836,-0.041331,0.052008,0.019865,0.158468,0.200961,0.019926,-0.042081,,,,,,,,,,,,,,,,0.219679,0.530362,0.268067,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,14.280000,-0.282277,0.019359,-0.040333,0.958289,0.173646,0.201989,0.434378,0.000580,0.109635,0.195782,0.417442,0.864842,0.157997,0.173597,0.389417,0.849165,0.169524,0.238849,0.489630,0.863699,0.212905,0.185030,0.412924,0.913716,0.218169,0.216686,0.462478,0.895686,0.109535,0.195314,0.416587,0.157862,0.173320,0.390569,0.169552,0.239028,0.490031,0.212750,0.184755,0.412664,0.218329,0.216700,0.462396,0.051009,0.019836,-0.041334,0.052012,0.019870,0.158467,0.200965,0.019927,-0.042084,,,,,,,,,,,,,,,,0.221558,0.536224,0.280665,0.213081,0.479096,0.192344,,,,,,,,,,,,,,,,,,,,,,,,
715,14.300000,-0.251600,0.016807,-0.042236,0.966763,0.172163,0.198595,0.426252,0.000485,0.108289,0.193663,0.408402,0.815704,0.156843,0.173150,0.379451,0.844434,0.167641,0.231898,0.483688,0.835905,0.211569,0.182910,0.404109,0.897871,0.216471,0.211352,0.455611,0.880945,0.108210,0.193453,0.407955,0.156461,0.172779,0.380952,0.167696,0.232059,0.483961,0.211504,0.182731,0.403965,0.216572,0.211498,0.455636,0.051050,0.019893,-0.041348,0.052007,0.019868,0.158466,0.200959,0.019927,-0.042090,,,,,,,,,,,,,,,,0.222717,0.541378,0.293538,0.212658,0.489248,0.202924,,,,,,,,,,,,,,,,,,,,,,,,
716,14.320000,-0.222402,0.016234,-0.043455,0.973851,0.170804,0.195702,0.418118,0.000456,0.107000,0.192014,0.399727,0.873602,0.155636,0.173147,0.369810,0.831660,0.166101,0.225516,0.477426,0.887359,0.210273,0.181270,0.395247,0.924062,0.215009,0.206563,0.448382,0.913441,0.106937,0.191901,0.399346,0.155382,0.172762,0.371127,0.166216,0.225682,0.477651,0.210095,0.181076,0.395113,0.215138,0.206642,0.448406,0.051007,0.019840,-0.041343,0.052002,0.019869,0.158462,0.200959,0.019924,-0.042091,,,,,,,,,,,,,,,,0.223532,0.545712,0.306638,0.213718,0.499240,0.213070,,,,,,,,,,,,,,,,,,,,,,,,
717,14.340000,-0.192788,0.016345,-0.045842,0.980033,0.169698,0.193110,0.409500,0.000429,0.105946,0.190872,0.390699,0.873602,0.154600,0.173589,0.359867,0.831660,0.164921,0.219317,0.470482,0.887359,0.209180,0.179878,0.385936,0.924062,0.213842,0.201894,0.440516,0.913441,0.105994,0.190821,0.390361,0.154323,0.173189,0.361110,0.164980,0.219431,0.470718,0.208993,0.179658,0.385852,0.213933,0.202021,0.440550,0.051012,0.019842,-0.041334,0.051988,0.019864,0.158488,0.200962,0.019925,-0.042087,,,,,,,,,,,,,,,,0.224096,0.549159,0.320114,0.214490,0.508580,0.223702,,,,,,,,,,,,,,,,,,,,,,,,
718,14.360000,-0.162863,0.016988,-0.046739,0.985395,0.168962,0.191032,0.400761,0.000268,0.105245,0.190102,0.381736,0.881852,0.153920,0.174599,0.350005,0.831715,0.164122,0.213499,0.463213,0.899826,0.208461,0.179154,0.376513,0.923182,0.213064,0.197804,0.432339,0.926726,0.105304,0.190134,0.381549,0.153542,0.174261,0.350950,0.164140,0.213543,0.463349,0.208375,0.178936,0.376609,0.213074,0.197846,0.432254,0.051008,0.019836,-0.041331,0.051958,0.019852,0.158528,0.200960,0.019927,-0.042085,,,,,,,,,,,,,,,,0.224676,0.551884,0.333547,0.214998,0.517200,0.234719,,,,,,,,,,,,,,,,,,,,,,,,
719,14.380000,-0.132574,0.018482,-0.048029,0.989836,0.168104,0.189549,0.391918,0.000356,0.104394,0.190019,0.372849,0.924113,0.153031,0.176310,0.340246,0.872073,0.163310,0.208170,0.455626,0.936135,0.207574,0.179034,0.367002,0.976195,0.212212,0.194215,0.423866,0.956716,0.104519,0.190058,0.372378,0.152723,0.175920,0.341130,0.163381,0.208262,0.455797,0.207390,0.178858,0.366938,0.212276,0.194282,0.423893,0.051010,0.019839,-0.041338,0.051928,0.019837,0.158577,0.200960,0.019925,-0.042087,,,,,,,,,,,,,,,,0.225217,0.553768,0.346944,0.215472,0.525069,0.246066,,,,,,,,,,,,,,,,,,,,,,,,
720,14.400000,-0.103217,0.018167,-0.049929,0.993239,0.167266,0.188708,0.383229,0.000340,0.103639,0.190589,0.363970,0.866065,0.152353,0.178602,0.330808,0.879964,0.162285,0.203566,0.447904,0.932736,0.206794,0.179498,0.357893,0.929443,0.211259,0.191283,0.415570,0.966447,0.103998,0.190706,0.363327,0.152077,0.178222,0.331463,0.162307,0.203613,0.448083,0.206633,0.179368,0.357814,0.211304,0.191378,0.415640,0.051013,0.019841,-0.041343,0.051988,0.019860,0.158474,0.200960,0.019927,-0.042092,,,,,,,,,,,,,,,,0.225850,0.554796,0.360331,0.216483,0.532137,0.257830,,,,,,,,,,,,,,,,,,,,,,,,
721,14.420000,-0.073383,0.016348,-0.051783,0.995824,0.166407,0.188383,0.374387,0.000287,0.102928,0.191683,0.354833,0.866065,0.151832,0.181479,0.321355,0.879964,0.161019,0.199388,0.439796,0.932736,0.206079,0.180525,0.348823,0.929443,0.210175,0.188838,0.407129,0.966447,0.103331,0.191813,0.354296,0.151563,0.181136,0.321809,0.161024,0.199407,0.439951,0.205917,0.180431,0.348722,0.210213,0.188933,0.407233,0.051051,0.019888,-0.041342,0.051984,0.019863,0.158481,0.200958,0.019927,-0.042088,,,,,,,,,,,,,,,,0.226387,0.554685,0.373150,0.217922,0.538441,0.270065,,,,,,,,,,,,,,,,,,,,,,,,
722,14.440000,-0.043775,0.016887,-0.053384,0.997471,0.165458,0.188546,0.365424,0.000357,0.102040,0.193260,0.345963,0.877648,0.150983,0.184854,0.312045,0.908151,0.159957,0.195682,0.431358,0.951676,0.205160,0.182051,0.339525,0.929106,0.209149,0.186881,0.398230,0.974294,0.102181,0.193578,0.345440,0.150743,0.184752,0.312141,0.159783,0.195624,0.431354,0.204940,0.181961,0.339328,0.209569,0.187062,0.398540,0.051009,0.019842,-0.041332,0.051988,0.019866,0.158470,0.200961,0.019924,-0.042083,,,,,,,,,,,,,,,,0.227503,0.553919,0.386551,0.219440,0.543976,0.282613,,,,,,,,,,,,,,,,,,,,,,,,
723,14.460000,-0.011556,0.017968,-0.057518,0.998116,0.164079,0.189290,0.356017,0.000200,0.100746,0.195842,0.336812,0.887501,0.149676,0.189172,0.302491,0.915288,0.158516,0.192226,0.422265,0.951617,0.203770,0.184100,0.329808,0.926442,0.207689,0.185110,0.388707,0.872890,0.101012,0.195758,0.336820,0.149801,0.189153,0.302661,0.158592,0.192327,0.422433,0.203590,0.183981,0.329705,0.207589,0.185181,0.388800,0.051047,0.019888,-0.041343,0.052113,0.019882,0.158334,0.200960,0.019922,-0.042082,,,,,,,,,,,,,,,,0.229059,0.552160,0.399624,0.220963,0.548634,0.295123,,,,,,,,,,,,,,,,,,,,,,,,
724,14.480000,0.017935,0.021663,-0.060834,0.997752,0.162574,0.190452,0.347114,0.000125,0.099224,0.198615,0.328593,0.939397,0.147972,0.193612,0.293735,0.950303,0.157278,0.189507,0.413443,0.983190,0.202125,0.186517,0.320480,0.927001,0.206269,0.184010,0.379319,0.950054,0.099159,0.198461,0.328790,0.148212,0.193719,0.293665,0.157314,0.189639,0.413593,0.202029,0.186449,0.320422,0.206276,0.184023,0.379320,0.051050,0.019888,-0.041339,0.052056,0.019929,0.158316,0.200959,0.019926,-0.042086,,,,,,,,,,,,,,,,0.230770,0.549565,0.412142,0.222449,0.552349,0.307513,,,,,,,,,,,,,,,,,,,,,,,,
725,14.500000,0.045189,0.023840,-0.065317,0.996556,0.161156,0.192068,0.339105,0.000144,0.097875,0.201871,0.321152,0.972215,0.146536,0.198279,0.285999,0.942563,0.155914,0.187564,0.405291,0.973939,0.200639,0.189188,0.312236,0.969286,0.204814,0.183437,0.370844,0.985247,0.097784,0.201847,0.321114,0.146664,0.198323,0.285996,0.156004,0.187579,0.405481,0.200641,0.189111,0.312144,0.204823,0.183529,0.370956,0.051010,0.019839,-0.041341,0.052020,0.019986,0.158257,0.200963,0.019924,-0.042093,,,,,,,,,,,,,,,,0.232349,0.546480,0.423610,0.223981,0.554956,0.319042,,,,,,,,,,,,,,,,,,,,,,,,
726,14.520000,0.069780,0.026556,-0.068439,0.994858,0.159886,0.193720,0.332341,0.000185,0.096638,0.204859,0.315068,0.957908,0.145186,0.202652,0.279647,0.968904,0.154769,0.185992,0.398239,0.955398,0.199283,0.191882,0.305254,0.960284,0.203554,0.183214,0.363496,0.976988,0.096463,0.204790,0.314972,0.145398,0.202722,0.279534,0.154913,0.185984,0.398397,0.199179,0.191790,0.305212,0.203611,0.183290,0.363602,0.051049,0.019885,-0.041344,0.052073,0.019968,0.158396,0.200957,0.019924,-0.042091,,,,,,,,,,,,,,,,0.234420,0.542699,0.433628,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,14.540000,0.091690,0.027995,-0.070813,0.992872,0.158905,0.195233,0.326565,0.000263,0.095722,0.207496,0.309825,0.903446,0.144250,0.206559,0.274321,0.915608,0.153753,0.184649,0.392062,0.941087,0.198286,0.194352,0.299407,0.963887,0.202516,0.183109,0.357210,0.947064,0.095413,0.207372,0.309816,0.144461,0.206677,0.274089,0.153937,0.184620,0.392232,0.198205,0.194293,0.299378,0.202605,0.183169,0.357354,0.051010,0.019840,-0.041330,0.052162,0.020185,0.158207,0.200957,0.019925,-0.042080,,,,,,,,,,,,,,,,0.235893,0.538544,0.443209,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,14.560000,0.110590,0.029038,-0.071783,0.990845,0.158242,0.196424,0.321743,0.000299,0.095103,0.209509,0.305465,0.903446,0.143642,0.209772,0.269964,0.915608,0.153033,0.183375,0.386790,0.941087,0.197631,0.196454,0.294581,0.963887,0.201804,0.183010,0.351917,0.947064,0.094840,0.209474,0.305430,0.143897,0.209994,0.269469,0.153234,0.183315,0.386875,0.197486,0.196433,0.294631,0.201927,0.183023,0.352034,0.051007,0.019836,-0.041333,0.052111,0.019993,0.158347,0.200959,0.019925,-0.042083,,,,,,,,,,,,,,,,0.236498,0.534701,0.451757,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,14.580000,0.127450,0.030317,-0.072016,0.988762,0.157974,0.197275,0.317639,0.000342,0.094850,0.210999,0.301835,0.902801,0.143379,0.212399,0.266348,0.884150,0.152763,0.182027,0.382205,0.926383,0.197355,0.198172,0.290481,0.976697,0.201524,0.182779,0.347324,0.936471,0.094625,0.210773,0.302364,0.143676,0.212769,0.265609,0.152901,0.182015,0.382369,0.197194,0.198160,0.290491,0.201539,0.182768,0.347516,0.051052,0.019888,-0.041350,0.052227,0.020069,0.158198,0.200959,0.019923,-0.042091,,,,,,,,,,,,,,,,0.236885,0.530994,0.459084,,,,,,,,,,,,,,,,,,,,,,,,,,,
