Format Version,1.21,Take Name,Take 2024-08-14 04.35.30 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-14 04.35.30.638 PM,Total Frames in Take,1533,Total Exported Frames,1533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
704,14.080000,-0.187160,-0.032121,0.124998,-0.973815,-0.038558,0.147631,0.352234,0.000344,-0.084345,0.141458,0.400518,0.882893,-0.090365,0.166015,0.345237,0.880428,-0.043228,0.165878,0.308163,0.924909,0.009327,0.143670,0.326041,0.977749,0.015823,0.121132,0.381213,0.874058,-0.083144,0.142894,0.401730,-0.090276,0.165419,0.345855,-0.043179,0.166234,0.307966,0.009423,0.143656,0.325900,0.015347,0.121088,0.381162,0.010080,0.020034,0.209766,0.159972,0.019950,0.009870,0.010047,0.020107,0.009863,0.116528,0.460000,0.481719,0.024176,0.499845,0.450379,,,,,,,,,,,,,,,,,,,,,,,,
705,14.100000,-0.190034,-0.032126,0.122454,-0.973581,-0.037177,0.149514,0.351164,0.000380,-0.083013,0.142844,0.399335,0.888883,-0.089059,0.167695,0.344189,0.904386,-0.041861,0.167997,0.307192,0.921195,0.010768,0.145932,0.325027,0.982173,0.017281,0.123103,0.380078,0.873718,-0.081595,0.144578,0.400920,-0.088981,0.167117,0.344762,-0.041802,0.168359,0.306977,0.010882,0.145933,0.324869,0.016803,0.123051,0.380016,0.010078,0.020030,0.209764,0.159973,0.019950,0.009869,0.010047,0.020106,0.009861,0.116176,0.461897,0.482871,0.023686,0.501422,0.451599,,,,,,,0.091369,0.579470,0.545357,,,,,,,,,,,,,,,
706,14.120000,-0.193406,-0.031194,0.119477,-0.973317,-0.035700,0.151521,0.350047,0.111486,-0.081681,0.144294,0.398000,0.867416,-0.087649,0.169480,0.342997,0.901034,-0.040315,0.170270,0.306181,0.908788,0.012361,0.148359,0.324068,0.978378,0.018786,0.125199,0.378991,0.869962,,,,-0.087543,0.168894,0.343699,-0.040316,0.170657,0.305828,0.012435,0.148353,0.323961,0.018349,0.125157,0.378950,0.010083,0.020032,0.209761,0.159977,0.019952,0.009866,0.010051,0.020107,0.009855,0.115723,0.463865,0.484110,0.023083,0.503114,0.452894,,,,,,,,,,,,,,,,,,,,,,,,
707,14.140000,-0.195513,-0.031975,0.116051,-0.973285,-0.034076,0.153485,0.349412,0.111544,-0.080020,0.145728,0.397317,1.000000,-0.086145,0.171120,0.342426,0.875559,-0.038807,0.172400,0.305630,0.913613,0.014012,0.150769,0.323435,0.974021,0.020580,0.127405,0.378254,0.910048,,,,-0.086041,0.170687,0.342842,-0.038772,0.172821,0.305361,0.014051,0.150735,0.323268,0.020263,0.127402,0.378360,0.010084,0.020035,0.209759,0.159978,0.019954,0.009866,0.010054,0.020110,0.009856,0.115254,0.466000,0.485401,0.022467,0.504865,0.454122,,,,,,,,,,,,,,,,,,,,,,,,
708,14.160000,-0.198325,-0.030908,0.113237,-0.973082,-0.032433,0.155492,0.348601,0.111659,-0.078521,0.147251,0.396286,1.000000,-0.084560,0.172915,0.341512,0.913086,-0.037089,0.174625,0.304905,0.930072,0.015766,0.153151,0.322793,0.963988,0.022238,0.129518,0.377508,0.911195,,,,-0.084603,0.172370,0.342122,-0.036958,0.175208,0.304413,0.015753,0.153131,0.322631,0.021952,0.129504,0.377607,0.010079,0.020029,0.209763,0.159976,0.019949,0.009869,0.010035,0.019953,0.010014,0.114875,0.467998,0.486704,0.021994,0.506560,0.455421,,,,,,,,,,,,,,,,,,,,,,,,
709,14.180000,-0.201245,-0.031279,0.110925,-0.972737,-0.030958,0.157494,0.348015,0.111726,-0.077049,0.148762,0.395610,1.000000,-0.083155,0.174730,0.340988,0.876063,-0.035662,0.176870,0.304432,0.876086,0.017272,0.155521,0.322234,0.960653,0.023803,0.131586,0.376812,0.899928,,,,-0.083076,0.174297,0.341399,-0.035612,0.177311,0.304136,0.017307,0.155493,0.322059,0.023498,0.131582,0.376926,0.010077,0.020030,0.209761,0.159976,0.019950,0.009869,0.010028,0.020039,0.009905,0.114829,0.469868,0.488111,0.021846,0.508205,0.456830,,,,,,,,,,,,,,,,,,,,,,,,
710,14.200000,-0.203659,-0.031418,0.109400,-0.972403,-0.029617,0.159485,0.347805,0.112000,-0.075723,0.150389,0.395317,1.000000,-0.081856,0.176610,0.340818,0.913383,-0.034338,0.179064,0.304314,0.923532,0.018641,0.157774,0.322057,0.965037,0.025192,0.133588,0.376520,0.910122,,,,-0.081829,0.176158,0.341256,-0.034280,0.179515,0.304020,0.018670,0.157744,0.321857,0.024896,0.133591,0.376632,0.010078,0.020031,0.209760,0.159973,0.019952,0.009869,0.010048,0.020110,0.009859,0.115222,0.471654,0.489340,0.022135,0.509855,0.458200,,,,,,,,,,,,,,,,,,,,,,,,
711,14.220000,-0.203928,-0.031045,0.109070,-0.972396,-0.028401,0.161340,0.348219,0.112487,-0.074547,0.152200,0.395683,1.000000,-0.080641,0.178444,0.341192,0.907900,-0.033091,0.180937,0.304733,0.919272,0.019881,0.159664,0.322514,0.962151,0.026394,0.135456,0.376972,0.911911,,,,-0.080641,0.177974,0.341703,-0.033039,0.181453,0.304286,0.019903,0.159661,0.322349,0.026086,0.135424,0.377068,0.010081,0.020032,0.209761,0.159976,0.019954,0.009868,0.010051,0.020108,0.009860,0.116095,0.473323,0.490411,0.023018,0.511559,0.459283,,,,,,,,,,,,,,,,,,,,,,,,
712,14.240000,-0.203504,-0.030190,0.109530,-0.972460,-0.027350,0.162978,0.349263,0.113115,-0.073573,0.153944,0.396673,1.000000,-0.079560,0.180137,0.342145,0.892530,-0.031956,0.182534,0.305750,0.888813,0.020965,0.161217,0.323627,0.956652,0.027373,0.137059,0.378120,0.901904,,,,-0.079550,0.179656,0.342638,-0.031928,0.183000,0.305403,0.021010,0.161197,0.323442,0.027063,0.137047,0.378230,0.010080,0.020032,0.209762,0.159979,0.019949,0.009868,0.010051,0.020108,0.009860,0.117349,0.474925,0.491334,0.024404,0.513258,0.459960,,,,,,,,,,,,,,,,,,,,,,,,
713,14.260000,-0.203179,-0.028335,0.110888,-0.972430,-0.026524,0.164513,0.350572,0.113819,-0.072919,0.155688,0.397854,1.000000,-0.078655,0.181840,0.343279,0.877733,-0.030935,0.184036,0.307023,0.926794,0.021861,0.162559,0.325082,0.973639,0.028025,0.138440,0.379620,0.919104,,,,-0.078565,0.181240,0.343965,-0.030935,0.184383,0.306764,0.021951,0.162529,0.324959,0.027604,0.138425,0.379579,0.010079,0.020032,0.209764,0.159976,0.019952,0.009867,0.010046,0.020107,0.009858,0.118840,0.476582,0.491939,0.025998,0.515022,0.460345,,,,,,,,,,,,,,,,,,,,,,,,
714,14.280000,-0.201577,-0.027672,0.112409,-0.972607,-0.025806,0.166003,0.352101,0.114627,-0.072242,0.157484,0.399398,1.000000,-0.077880,0.183467,0.344732,0.853961,-0.030142,0.185390,0.308485,0.910287,0.022582,0.163812,0.326634,0.975556,0.028653,0.139861,0.381257,0.920328,,,,-0.077882,0.182767,0.345551,-0.030051,0.185801,0.308182,0.022631,0.163766,0.326507,0.028268,0.139874,0.381217,0.010077,0.020033,0.209764,0.159975,0.019951,0.009867,0.010047,0.020106,0.009854,0.120421,0.478198,0.492286,0.027648,0.516775,0.460584,,,,,,,,,,,,,,,,,,,,,,,,
715,14.300000,-0.199663,-0.028537,0.113394,-0.972863,-0.025299,0.167383,0.353576,0.115348,-0.071629,0.159103,0.401020,1.000000,-0.077366,0.184893,0.346273,0.865134,-0.029716,0.186616,0.309900,0.920425,0.023022,0.165030,0.327997,0.972624,0.029196,0.141272,0.382692,0.920258,,,,-0.077321,0.184248,0.347033,-0.029682,0.186979,0.309632,0.023105,0.164989,0.327870,0.028781,0.141270,0.382650,0.010078,0.020030,0.209762,0.159977,0.019950,0.009867,0.010050,0.020109,0.009856,0.121811,0.479781,0.492435,0.029045,0.518420,0.460785,,,,,,,,,,,,,,,,,,,,,,,,
716,14.320000,-0.197822,-0.029370,0.114375,-0.973099,-0.024903,0.168643,0.354998,0.116046,-0.071129,0.160598,0.402582,1.000000,-0.076963,0.186201,0.347758,0.866533,-0.029399,0.187728,0.311264,0.918911,0.023353,0.166132,0.329311,0.972661,0.029626,0.142558,0.384075,0.920156,,,,-0.076922,0.185565,0.348514,-0.029368,0.188090,0.310984,0.023429,0.166100,0.329185,0.029220,0.142555,0.384034,0.010079,0.020034,0.209763,0.159978,0.019953,0.009867,0.010047,0.020106,0.009858,0.122879,0.481334,0.492435,0.030092,0.519974,0.460860,,,,,,,,,,,,,,,,,,,,,,,,
717,14.340000,-0.196183,-0.029406,0.115014,-0.973355,-0.024608,0.169727,0.356387,0.116706,-0.070811,0.161889,0.404029,1.000000,-0.076655,0.187317,0.349124,0.862473,-0.029114,0.188671,0.312593,0.926455,0.023626,0.167078,0.330675,0.975589,0.029912,0.143680,0.385513,0.928810,,,,-0.076655,0.186639,0.349911,-0.029054,0.189014,0.312376,0.023692,0.167021,0.330551,0.029522,0.143696,0.385466,0.010081,0.020033,0.209761,0.159978,0.019948,0.009869,0.010029,0.020039,0.009904,0.123610,0.482795,0.492424,0.030847,0.521421,0.460787,,,,,,,,,,,,,,,,,,,,,,,,
718,14.360000,-0.193948,-0.029391,0.115049,-0.973799,-0.024320,0.170582,0.357582,0.117256,-0.070500,0.162953,0.405281,1.000000,-0.076373,0.188130,0.350264,0.874933,-0.028850,0.189326,0.313705,0.921455,0.023903,0.167824,0.331860,0.976737,0.030218,0.144676,0.386800,0.916979,,,,-0.076288,0.187516,0.350978,-0.028838,0.189694,0.313409,0.023970,0.167787,0.331751,0.029795,0.144663,0.386762,0.010082,0.020033,0.209761,0.159978,0.019953,0.009865,0.010032,0.020040,0.009908,0.123936,0.484153,0.492443,0.031155,0.522653,0.460688,,,,,,,,,,,,,,,,,,,,,,,,
719,14.380000,-0.191946,-0.029856,0.114638,-0.974230,-0.024087,0.171227,0.358644,0.000508,-0.070201,0.163730,0.406428,0.813760,-0.076170,0.188684,0.351319,0.865245,-0.028691,0.189793,0.314699,0.852560,0.024109,0.168426,0.332876,0.974816,0.030516,0.145501,0.387899,0.858063,-0.068527,0.165742,0.408450,-0.076142,0.188090,0.351964,-0.028567,0.190281,0.314265,0.024210,0.168429,0.332736,0.030048,0.145452,0.387804,0.010077,0.020033,0.209762,0.159971,0.019951,0.009867,0.010047,0.020107,0.009860,0.123932,0.485310,0.492529,0.031139,0.523647,0.460656,,,,,,,0.091675,0.598857,0.550671,,,,,,,,,,,,,,,
720,14.400000,-0.190902,-0.030036,0.114299,-0.974469,-0.023825,0.171789,0.359381,0.000474,-0.069911,0.164352,0.407201,0.830509,-0.075925,0.189187,0.352044,0.896038,-0.028464,0.190260,0.315400,0.863250,0.024362,0.168975,0.333597,0.967614,0.030813,0.146169,0.388665,0.850328,-0.068344,0.166310,0.409015,-0.075848,0.188706,0.352462,-0.028413,0.190762,0.314970,0.024414,0.169018,0.333393,0.030477,0.146135,0.388750,0.010080,0.020033,0.209762,0.159975,0.019952,0.009867,0.010027,0.020035,0.009909,0.123744,0.486203,0.492780,0.030932,0.524427,0.460815,,,,,,,0.091461,0.599881,0.551066,,,,,,,,,,,,,,,
721,14.420000,-0.191823,-0.029866,0.113587,-0.974377,-0.023696,0.172422,0.359486,0.000482,-0.069811,0.164840,0.407255,0.816440,-0.075812,0.189769,0.352138,0.872194,-0.028322,0.190968,0.315535,0.869836,0.024515,0.169716,0.333736,0.980477,0.030951,0.146817,0.388767,0.858813,-0.068165,0.166794,0.409228,-0.075738,0.189207,0.352721,-0.028205,0.191427,0.315157,0.024608,0.169708,0.333591,0.030473,0.146782,0.388683,0.010078,0.020032,0.209764,0.159977,0.019952,0.009872,0.010044,0.020103,0.009860,0.123489,0.486941,0.493219,0.030628,0.525034,0.461278,,,,,,,,,,,,,,,,,,,,,,,,
722,14.440000,-0.193287,-0.029312,0.113063,-0.974165,-0.023589,0.173017,0.359473,0.118383,-0.069775,0.165269,0.407145,1.000000,-0.075705,0.190350,0.352091,0.854436,-0.028158,0.191685,0.315567,0.909786,0.024665,0.170416,0.333792,0.974756,0.031028,0.147366,0.388768,0.923249,,,,-0.075722,0.189663,0.352917,-0.028076,0.192084,0.315262,0.024712,0.170369,0.333679,0.030649,0.147374,0.388722,0.010084,0.020037,0.209760,0.159978,0.019954,0.009872,0.010053,0.020110,0.009857,0.123235,0.487489,0.493684,0.030277,0.525525,0.461883,,,,,,,0.090848,0.601428,0.552100,,,,,,,,,,,,,,,
723,14.460000,-0.192758,-0.030367,0.112170,-0.974341,-0.023403,0.173374,0.359786,0.000507,-0.069485,0.165562,0.407549,0.797660,-0.075570,0.190585,0.352485,0.866594,-0.028092,0.191997,0.315874,0.867219,0.024810,0.170860,0.334020,0.979351,0.031324,0.147868,0.389003,0.855092,-0.067675,0.167701,0.409714,-0.075481,0.190072,0.353015,-0.028008,0.192435,0.315489,0.024917,0.170857,0.333890,0.030859,0.147821,0.388910,0.010082,0.020035,0.209762,0.159979,0.019954,0.009870,0.010031,0.020036,0.009906,0.122906,0.487947,0.494329,0.029976,0.525869,0.462426,,,,,,,,,,,,,,,,,,,,,,,,
724,14.480000,-0.194179,-0.028692,0.111742,-0.974159,-0.023214,0.173736,0.359751,0.118584,-0.069474,0.165802,0.407322,1.000000,-0.075356,0.190962,0.352298,0.880855,-0.027741,0.192467,0.315868,0.933020,0.025095,0.171289,0.334159,0.976621,0.031405,0.148160,0.389109,0.917616,,,,-0.075218,0.190390,0.352942,-0.027724,0.192829,0.315596,0.025156,0.171247,0.334040,0.030989,0.148154,0.389072,0.010076,0.020035,0.209761,0.159974,0.019951,0.009867,0.010046,0.020107,0.009859,0.122615,0.488207,0.495039,0.029677,0.526136,0.463041,,,,,,,,,,,,,,,,,,,,,,,,
725,14.500000,-0.195133,-0.028856,0.111162,-0.974029,-0.023167,0.174055,0.359825,0.118678,-0.069423,0.165975,0.407375,1.000000,-0.075326,0.191237,0.352400,0.880219,-0.027710,0.192868,0.315979,0.931150,0.025148,0.171711,0.334234,0.977438,0.031477,0.148481,0.389138,0.924671,,,,-0.075248,0.190646,0.353081,-0.027697,0.193205,0.315737,0.025224,0.171666,0.334120,0.031073,0.148477,0.389094,0.010079,0.020032,0.209765,0.159979,0.019954,0.009869,0.010050,0.020106,0.009862,0.122321,0.488496,0.495706,0.029371,0.526323,0.463719,,,,,,,,,,,,,,,,,,,,,,,,
726,14.520000,-0.195356,-0.029222,0.110665,-0.974031,-0.023165,0.174271,0.360093,0.118828,-0.069390,0.166115,0.407660,1.000000,-0.075346,0.191400,0.352702,0.874558,-0.027749,0.193103,0.316260,0.918485,0.025141,0.171994,0.334478,0.974929,0.031521,0.148742,0.389367,0.919666,,,,-0.075280,0.190806,0.353407,-0.027733,0.193471,0.315953,0.025209,0.171962,0.334370,0.031117,0.148723,0.389324,0.010078,0.020035,0.209762,0.159976,0.019956,0.009872,0.010046,0.020107,0.009857,0.122072,0.488729,0.496166,0.029041,0.526507,0.464297,,,,,,,,,,,,,,,,,,,,,,,,
727,14.540000,-0.194737,-0.029486,0.110311,-0.974187,-0.023194,0.174311,0.360708,0.119066,-0.069389,0.166171,0.408308,1.000000,-0.075395,0.191387,0.353323,0.898371,-0.027817,0.193087,0.316854,0.899703,0.025100,0.172046,0.335071,0.957191,0.031528,0.148864,0.389984,0.897500,,,,-0.075361,0.190905,0.353835,-0.027784,0.193565,0.316449,0.025125,0.172048,0.334877,0.031214,0.148858,0.390106,0.010083,0.020038,0.209761,0.159978,0.019953,0.009869,0.010050,0.020105,0.009862,0.121845,0.488862,0.496675,0.028864,0.526624,0.464705,,,,,,,,,,,,,,,,,,,,,,,,
728,14.560000,-0.195408,-0.028253,0.110666,-0.974048,-0.023469,0.174385,0.361011,0.119190,-0.069788,0.166252,0.408491,1.000000,-0.075630,0.191533,0.353518,0.865141,-0.027963,0.193213,0.317166,0.919268,0.024884,0.172087,0.335487,0.977562,0.031151,0.148839,0.390391,0.921743,,,,-0.075595,0.190880,0.354282,-0.027903,0.193599,0.316885,0.024936,0.172034,0.335366,0.030753,0.148844,0.390351,0.010077,0.020033,0.209759,0.159979,0.019955,0.009868,0.010048,0.020106,0.009858,0.121652,0.488853,0.497134,0.028701,0.526669,0.465092,,,,,,,,,,,,,,,,,,,,,,,,
729,14.580000,-0.195145,-0.028480,0.110862,-0.974072,-0.023723,0.174285,0.361566,0.119346,-0.070016,0.166188,0.409077,1.000000,-0.075884,0.191444,0.354096,0.865141,-0.028237,0.193093,0.317715,0.919268,0.024614,0.171962,0.336017,0.977562,0.030907,0.148738,0.390928,0.921743,,,,-0.075801,0.190833,0.354781,-0.028210,0.193447,0.317477,0.024679,0.171915,0.335888,0.030503,0.148743,0.390893,0.010078,0.020030,0.209758,0.159975,0.019952,0.009869,0.010023,0.020032,0.009907,0.121486,0.488818,0.497465,0.028532,0.526621,0.465409,,,,,,,,,,,,,,,,,,,,,,,,
730,14.600000,-0.193736,-0.028854,0.110974,-0.974330,-0.023963,0.174049,0.362340,0.119622,-0.070205,0.166080,0.409922,1.000000,-0.076132,0.191184,0.354877,0.879625,-0.028525,0.192735,0.318441,0.932250,0.024348,0.171658,0.336744,0.979069,0.030701,0.148586,0.391713,0.922115,,,,-0.076150,0.190645,0.355467,-0.028445,0.193270,0.317980,0.024349,0.171655,0.336548,0.030395,0.148583,0.391836,0.010078,0.020033,0.209762,0.159975,0.019951,0.009871,0.010044,0.020102,0.009860,0.121477,0.488673,0.497696,0.028548,0.526515,0.465622,,,,,,,,,,,,,,,,,,,,,,,,
731,14.620000,-0.193627,-0.027898,0.112083,-0.974252,-0.024406,0.173839,0.362977,0.119793,-0.070735,0.166009,0.410498,1.000000,-0.076522,0.191103,0.355434,0.883169,-0.028859,0.192517,0.319064,0.884648,0.023934,0.171313,0.337451,0.956340,0.030151,0.148251,0.392439,0.894219,,,,-0.076513,0.190422,0.356243,-0.028785,0.192915,0.318757,0.023984,0.171262,0.337340,0.029761,0.148257,0.392390,0.010080,0.020032,0.209760,0.159977,0.019953,0.009871,0.010048,0.020107,0.009859,0.121593,0.488433,0.497917,0.028717,0.526353,0.465756,,,,,,,,,,,,,,,,,,,,,,,,
732,14.640000,-0.191819,-0.028339,0.112701,-0.974526,-0.024661,0.173445,0.363973,0.120054,-0.070925,0.165825,0.411590,1.000000,-0.076772,0.190727,0.356446,0.857426,-0.029163,0.191970,0.320000,0.911871,0.023639,0.170786,0.338384,0.975552,0.029918,0.147915,0.393445,0.920626,,,,-0.076727,0.190225,0.356979,-0.029096,0.192454,0.319607,0.023648,0.170775,0.338187,0.029592,0.147919,0.393568,0.010079,0.020035,0.209762,0.159977,0.019953,0.009867,0.010029,0.020037,0.009906,0.121777,0.488115,0.498061,0.028982,0.526146,0.465800,,,,,,,,,,,,,,,,,,,,,,,,
733,14.660000,-0.191586,-0.027111,0.113910,-0.974466,-0.025099,0.173173,0.364658,0.120239,-0.071474,0.165721,0.412195,1.000000,-0.077147,0.190597,0.357020,0.896119,-0.029466,0.191676,0.320663,0.904509,0.023241,0.170358,0.339162,0.963096,0.029352,0.147512,0.394252,0.897097,,,,-0.077090,0.189936,0.357778,-0.029436,0.192018,0.320442,0.023317,0.170313,0.339026,0.028929,0.147519,0.394210,0.010082,0.020032,0.209760,0.159980,0.019955,0.009866,0.010048,0.020104,0.009860,0.122020,0.487834,0.498180,0.029285,0.525976,0.465803,,,,,,,,,,,,,,,,,,,,,,,,
734,14.680000,-0.189780,-0.027499,0.114461,-0.974744,-0.025418,0.172828,0.365605,0.120547,-0.071734,0.165582,0.413231,1.000000,-0.077464,0.190265,0.357976,0.869419,-0.029831,0.191178,0.321550,0.931425,0.022885,0.169885,0.340054,0.976596,0.029054,0.147231,0.395216,0.921839,,,,-0.077466,0.189718,0.358596,-0.029797,0.191648,0.321146,0.022930,0.169899,0.339845,0.028729,0.147235,0.395349,0.010080,0.020034,0.209762,0.159976,0.019953,0.009867,0.010046,0.020104,0.009861,0.122168,0.487648,0.498262,0.029492,0.525847,0.465816,,,,,,,,,,,,,,,,,,,,,,,,
735,14.700000,-0.189215,-0.026542,0.115544,-0.974753,-0.025763,0.172687,0.366198,0.120694,-0.072160,0.165620,0.413772,1.000000,-0.077756,0.190240,0.358475,0.883798,-0.030073,0.190987,0.322111,0.892427,0.022566,0.169591,0.340714,0.949981,0.028607,0.146998,0.395916,0.892740,,,,-0.077691,0.189571,0.359266,-0.030004,0.191369,0.321814,0.022610,0.169551,0.340598,0.028183,0.146995,0.395871,0.010077,0.020031,0.209763,0.159974,0.019953,0.009869,0.010045,0.020104,0.009860,0.122210,0.487542,0.498316,0.029570,0.525758,0.465792,,,,,,,,,,,,,,,,,,,,,,,,
736,14.720000,-0.187886,-0.027233,0.115268,-0.975023,-0.025944,0.172399,0.366987,0.120940,-0.072261,0.165408,0.414650,1.000000,-0.077965,0.189884,0.359300,0.863973,-0.030339,0.190583,0.322861,0.921358,0.022349,0.169283,0.341437,0.982534,0.028496,0.146835,0.396686,0.916817,,,,-0.077969,0.189313,0.359927,-0.030268,0.191054,0.322496,0.022371,0.169268,0.341238,0.028166,0.146850,0.396804,0.010079,0.020032,0.209762,0.159978,0.019954,0.009867,0.010050,0.020105,0.009861,0.122134,0.487518,0.498343,0.029511,0.525715,0.465733,,,,,,,,,,,,,,,,,,,,,,,,
737,14.740000,-0.186335,-0.027430,0.115505,-0.975287,-0.026090,0.172254,0.367501,0.000486,-0.072369,0.165423,0.415223,1.000000,-0.078113,0.189728,0.359802,0.883131,-0.030516,0.190303,0.323323,0.901418,0.022182,0.169048,0.341922,0.958962,0.028368,0.146769,0.397235,0.899269,-0.070852,0.167351,0.417020,-0.078092,0.189155,0.360329,-0.030389,0.190863,0.322867,0.022220,0.169071,0.341714,0.028020,0.146741,0.397303,0.010083,0.020035,0.209760,0.159978,0.019951,0.009869,0.010030,0.020037,0.009901,0.121996,0.487530,0.498370,0.029361,0.525673,0.465715,,,,,,,,,,,,,,,,,,,,,,,,
738,14.760000,-0.186304,-0.027203,0.115743,-0.975272,-0.026277,0.172223,0.367618,0.000500,-0.072577,0.165423,0.415325,0.815347,-0.078288,0.189725,0.359899,0.871823,-0.030679,0.190270,0.323436,0.857066,0.022001,0.168987,0.342055,0.979040,0.028156,0.146712,0.397374,0.852156,-0.070973,0.167336,0.417245,-0.078198,0.189160,0.360514,-0.030583,0.190745,0.322975,0.022093,0.169004,0.341922,0.027647,0.146643,0.397273,0.010082,0.020033,0.209761,0.159975,0.019954,0.009866,0.010047,0.020104,0.009859,0.121848,0.487456,0.498418,0.029240,0.525659,0.465774,,,,,,,,,,,,,,,,,,,,,,,,
739,14.780000,-0.186260,-0.027486,0.115829,-0.975262,-0.026348,0.172242,0.367738,0.000499,-0.072620,0.165445,0.415473,0.828397,-0.078363,0.189747,0.360050,0.888233,-0.030775,0.190288,0.323559,0.847653,0.021914,0.169002,0.342147,0.967649,0.028101,0.146728,0.397462,0.844414,-0.071091,0.167342,0.417252,-0.078289,0.189224,0.360541,-0.030669,0.190837,0.323052,0.021946,0.169049,0.341944,0.027745,0.146698,0.397550,0.010079,0.020033,0.209758,0.159974,0.019951,0.009870,0.010048,0.020107,0.009857,0.121801,0.487547,0.498505,0.029168,0.525708,0.465850,,,,,,,,,,,,,,,,,,,,,,,,
740,14.800000,-0.186309,-0.027827,0.115790,-0.975247,-0.026448,0.172286,0.367822,0.000465,-0.072688,0.165471,0.415586,0.844600,-0.078470,0.189782,0.360171,0.891611,-0.030906,0.190339,0.323649,0.861290,0.021800,0.169060,0.342200,0.966226,0.028026,0.146777,0.397507,0.854921,-0.071165,0.167387,0.417334,-0.078488,0.189189,0.360733,-0.030792,0.190848,0.323254,0.021850,0.169088,0.341980,0.027688,0.146762,0.397591,0.010077,0.020029,0.209765,0.159976,0.019955,0.009869,0.010048,0.020105,0.009858,0.121805,0.487641,0.498362,0.029149,0.525777,0.465760,,,,,,,,,,,,,,,,,,,,,,,,
741,14.820000,-0.186315,-0.027112,0.115868,-0.975257,-0.026548,0.172276,0.367814,0.121183,-0.072856,0.165489,0.415515,1.000000,-0.078552,0.189792,0.360088,0.869295,-0.030938,0.190323,0.323631,0.920001,0.021733,0.169026,0.342258,0.976168,0.027875,0.146750,0.397577,0.916205,,,,-0.078484,0.189162,0.360850,-0.030913,0.190684,0.323328,0.021793,0.168984,0.342161,0.027449,0.146730,0.397521,0.010080,0.020033,0.209759,0.159977,0.019952,0.009869,0.010050,0.020110,0.009860,0.121826,0.487737,0.498120,0.029176,0.525849,0.465455,,,,,,,,,,,,,,,,,,,,,,,,
742,14.840000,-0.184615,-0.027399,0.116040,-0.975552,-0.026454,0.172123,0.368201,0.000452,-0.072715,0.165500,0.415971,0.856256,-0.078466,0.189617,0.360468,0.898272,-0.030888,0.190022,0.323962,0.864250,0.021801,0.168784,0.342608,0.961574,0.027996,0.146693,0.397995,0.855063,-0.071303,0.167284,0.417577,-0.078488,0.189031,0.361033,-0.030800,0.190528,0.323571,0.021858,0.168823,0.342377,0.027650,0.146661,0.398091,0.010079,0.020029,0.209761,0.159977,0.019951,0.009867,0.010049,0.020106,0.009858,0.121875,0.487828,0.497750,0.029238,0.525891,0.465009,,,,,,,,,,,,,,,,,,,,,,,,
743,14.860000,-0.183477,-0.027163,0.116379,-0.975733,-0.026527,0.171987,0.368397,0.000430,-0.072796,0.165506,0.416179,0.861062,-0.078526,0.189496,0.360619,0.904756,-0.030945,0.189784,0.324116,0.866458,0.021728,0.168556,0.342816,0.971563,0.027904,0.146592,0.398256,0.858677,-0.071413,0.167234,0.417695,-0.078524,0.188907,0.361173,-0.030817,0.190317,0.323706,0.021735,0.168561,0.342624,0.027574,0.146565,0.398342,0.010079,0.020035,0.209763,0.159975,0.019951,0.009870,0.010048,0.020110,0.009861,0.121939,0.487792,0.497322,0.029361,0.525897,0.464515,,,,,,,,,,,,,,,,,,,,,,,,
