Format Version,1.21,Take Name,Take 2024-08-15 04.19.00 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-15 04.19.00.571 PM,Total Frames in Take,1803,Total Exported Frames,1803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1015,20.300000,-0.135254,-0.968319,-0.196278,0.074433,0.116625,0.238687,0.330122,0.132803,0.136427,0.207760,0.378276,0.933469,0.097032,0.267830,0.322764,0.942710,0.049727,0.251424,0.340835,1.000000,0.135511,0.247348,0.282179,0.968050,0.164427,0.219075,0.326558,0.931647,0.136108,0.207553,0.378097,0.096760,0.267677,0.322886,,,,0.135419,0.247243,0.282358,0.164836,0.219067,0.326431,0.009987,0.019984,0.010005,0.010008,0.020063,0.209908,,,,,,,0.159944,0.019930,0.010242,0.274053,0.553382,0.501163,,,,,,,,,,,,,0.226103,0.609423,0.410410,,,,,,
1016,20.320000,-0.135186,-0.968344,-0.196240,0.074326,0.116669,0.238636,0.330277,0.132847,0.136463,0.207716,0.378439,0.934032,0.097074,0.267776,0.322911,0.944036,0.049767,0.251367,0.340973,1.000000,0.135564,0.247294,0.282338,0.969447,0.164474,0.219028,0.326726,0.931678,0.136151,0.207523,0.378275,0.096813,0.267628,0.323033,,,,0.135473,0.247193,0.282514,0.164879,0.219022,0.326597,0.009984,0.019983,0.010005,0.010012,0.020060,0.209909,,,,,,,0.159946,0.019932,0.010242,0.274063,0.553480,0.501320,,,,,,,,,,,,,,,,,,,,,
1017,20.340000,-0.135202,-0.968364,-0.196232,0.074063,0.116681,0.238630,0.330368,0.132875,0.136447,0.207712,0.378542,0.933780,0.097094,0.267772,0.322989,0.945576,0.049776,0.251371,0.341028,1.000000,0.135602,0.247281,0.282437,0.970991,0.164486,0.219016,0.326842,0.932192,0.136128,0.207520,0.378376,0.096842,0.267629,0.323101,,,,0.135507,0.247183,0.282616,0.164893,0.219007,0.326716,0.009997,0.019968,0.010040,0.010006,0.020062,0.209910,,,,,,,0.159946,0.019931,0.010244,0.274114,0.553550,0.501506,,,,,,,,,,,,,0.225995,0.609404,0.411286,,,,,,
1018,20.360000,-0.135951,-0.968313,-0.196102,0.073693,0.116756,0.238670,0.330321,0.132877,0.136454,0.207742,0.378517,0.933114,0.097218,0.267840,0.322922,0.944753,0.049867,0.251522,0.340951,1.000000,0.135709,0.247270,0.282394,0.969747,0.164531,0.218979,0.326823,0.931576,0.136137,0.207504,0.378364,0.096876,0.267631,0.323095,,,,0.135550,0.247180,0.282615,0.164919,0.218993,0.326713,0.009988,0.019985,0.010006,0.010008,0.020063,0.209906,,,,,,,0.159947,0.019933,0.010240,0.274179,0.553581,0.501643,,,,,,,,,,,,,0.225959,0.609379,0.411601,,,,,,
1019,20.380000,-0.136046,-0.968283,-0.196049,0.074051,0.116748,0.238597,0.330413,0.132879,0.136481,0.207668,0.378594,0.935593,0.097206,0.267767,0.323028,0.946527,0.049867,0.251451,0.341093,1.000000,0.135666,0.247195,0.282471,0.971392,0.164519,0.218903,0.326879,0.931793,0.136164,0.207419,0.378441,0.096865,0.267566,0.323189,,,,0.135507,0.247108,0.282685,0.164906,0.218919,0.326769,0.009982,0.019987,0.010002,0.010011,0.020060,0.209908,,,,,,,0.159944,0.019930,0.010241,0.274294,0.553621,0.501625,,,,,,,,,,,,,0.226098,0.609503,0.411597,,,,,,
1020,20.400000,-0.134414,-0.968390,-0.196257,0.075084,0.116699,0.238367,0.330661,0.000258,0.136605,0.207466,0.378790,0.930865,0.097044,0.267474,0.323328,0.922853,0.049787,0.250973,0.341438,0.000000,0.135524,0.247074,0.282703,0.959889,0.164536,0.218846,0.327048,0.928463,0.136120,0.207340,0.378633,0.096690,0.267438,0.323537,,,,0.135396,0.246997,0.282853,0.164821,0.218811,0.326936,0.009985,0.019987,0.010002,0.010008,0.020063,0.209909,,,,,,,0.159944,0.019930,0.010243,0.274464,0.553657,0.501597,,,,,,,,,,,,,0.226159,0.609469,0.411604,,,,,,
1021,20.420000,-0.134657,-0.968432,-0.195924,0.074967,0.116606,0.238311,0.330855,0.000246,0.136495,0.207437,0.379007,0.931500,0.096965,0.267422,0.323499,0.930457,0.049699,0.250956,0.341620,0.000000,0.135437,0.246975,0.282891,0.961318,0.164434,0.218767,0.327258,0.930656,0.136005,0.207291,0.378829,0.096641,0.267397,0.323665,,,,0.135309,0.246893,0.283057,0.164717,0.218731,0.327153,0.009988,0.019987,0.010003,0.010008,0.020059,0.209910,,,,,,,0.159945,0.019934,0.010242,0.274616,0.553696,0.501679,,,,,,,,,,,,,0.226235,0.609395,0.411776,,,,,,
1022,20.440000,-0.134866,-0.968450,-0.195799,0.074696,0.116597,0.238303,0.330970,0.000245,0.136451,0.207435,0.379141,0.932637,0.096973,0.267420,0.323595,0.930646,0.049692,0.250984,0.341702,0.000000,0.135452,0.246941,0.283010,0.960592,0.164417,0.218733,0.327400,0.931130,0.135977,0.207291,0.378971,0.096648,0.267390,0.323772,,,,0.135327,0.246859,0.283169,0.164690,0.218705,0.327288,0.009984,0.019983,0.010006,0.010010,0.020061,0.209907,,,,,,,0.159947,0.019932,0.010244,0.274713,0.553771,0.501830,,,,,,,,,,,,,0.226278,0.609401,0.412117,,,,,,
1023,20.460000,-0.136476,-0.968315,-0.195581,0.074082,0.116641,0.238453,0.330905,0.133003,0.136368,0.207557,0.379109,0.931674,0.097118,0.267631,0.323499,0.929094,0.049773,0.251368,0.341596,1.000000,0.135548,0.246991,0.282948,0.958680,0.164396,0.218720,0.327373,0.931347,0.136067,0.207298,0.378932,0.096721,0.267404,0.323769,,,,0.135412,0.246895,0.283155,0.164777,0.218733,0.327263,0.009988,0.019984,0.010003,0.010010,0.020060,0.209907,,,,,,,0.159948,0.019931,0.010243,0.274732,0.553895,0.502017,,,,,,,,,,,,,0.226202,0.609429,0.412455,,,,,,
1024,20.480000,-0.134070,-0.968396,-0.196566,0.074809,0.116738,0.238303,0.330844,0.000467,0.136623,0.207385,0.378969,0.885692,0.097074,0.267404,0.323512,0.822103,0.049811,0.250869,0.341578,0.000000,0.135595,0.247048,0.282904,0.906233,0.164588,0.218809,0.327255,0.918882,0.136124,0.207320,0.378828,0.096263,0.266970,0.324402,,,,0.135451,0.246980,0.283084,0.164848,0.218768,0.327144,0.009990,0.019963,0.010039,0.010005,0.020059,0.209914,,,,,,,0.159946,0.019932,0.010242,0.274705,0.554016,0.502144,,,,,,,,,,,,,,,,,,,,,
1025,20.500000,-0.136289,-0.968282,-0.195882,0.074070,0.116651,0.238458,0.330858,0.132998,0.136379,0.207538,0.379046,0.929565,0.097121,0.267635,0.323466,0.924855,0.049778,0.251346,0.341545,1.000000,0.135564,0.247031,0.282910,0.959362,0.164413,0.218742,0.327322,0.930284,0.136070,0.207297,0.378877,0.096702,0.267394,0.323748,,,,0.135419,0.246937,0.283120,0.164805,0.218744,0.327218,0.009984,0.019983,0.010007,0.010001,0.020059,0.209909,,,,,,,0.159944,0.019930,0.010245,0.274633,0.554129,0.502182,,,,,,,,,,,,,,,,,,,,,
1026,20.520000,-0.134827,-0.968502,-0.195731,0.074268,0.116551,0.238247,0.331028,0.000249,0.136363,0.207391,0.379223,0.931526,0.096935,0.267364,0.323630,0.930731,0.049638,0.250936,0.341701,0.000000,0.135446,0.246872,0.283082,0.960747,0.164372,0.218674,0.327503,0.927563,0.135873,0.207247,0.379057,0.096604,0.267343,0.323793,,,,0.135318,0.246788,0.283248,0.164658,0.218646,0.327387,0.009985,0.019984,0.010004,0.010009,0.020062,0.209907,,,,,,,0.159946,0.019932,0.010243,0.274564,0.554224,0.502180,,,,,,,,,,,,,,,,,,,,,
1027,20.540000,-0.137023,-0.968359,-0.195424,0.072898,0.116374,0.238376,0.330992,0.132977,0.135957,0.207485,0.379259,0.931526,0.096910,0.267577,0.323525,0.930731,0.049504,0.251398,0.341537,0.000000,0.135391,0.246850,0.283068,0.960747,0.164107,0.218569,0.327572,0.927563,0.135669,0.207250,0.379106,0.096522,0.267359,0.323750,,,,0.135258,0.246765,0.283282,0.164477,0.218578,0.327462,0.009989,0.019984,0.010008,0.010009,0.020064,0.209905,,,,,,,0.159948,0.019933,0.010242,0.274534,0.554300,0.502263,,,,,,,,,,,,,,,,,,,,,
1028,20.560000,-0.136648,-0.968341,-0.195771,0.072921,0.116408,0.238508,0.330787,0.132962,0.136002,0.207594,0.379035,0.934947,0.096925,0.267701,0.323338,0.936095,0.049527,0.251476,0.341328,1.000000,0.135429,0.247030,0.282873,0.962622,0.164155,0.218736,0.327362,0.931274,0.135660,0.207334,0.378867,0.096521,0.267478,0.323593,,,,0.135281,0.246937,0.283090,0.164561,0.218747,0.327248,0.009984,0.019984,0.010008,0.010009,0.020063,0.209903,,,,,,,0.159948,0.019931,0.010243,0.274517,0.554386,0.502434,,,,,,,,,,,,,0.225883,0.609681,0.413134,,,,,,
1029,20.580000,-0.136116,-0.968183,-0.196642,0.073659,0.116591,0.238686,0.330452,0.132927,0.136269,0.207697,0.378618,0.928333,0.097068,0.267872,0.323082,0.928658,0.049706,0.251556,0.341087,1.000000,0.135554,0.247327,0.282536,0.961155,0.164358,0.218976,0.326939,0.926086,0.135948,0.207460,0.378453,0.096659,0.267644,0.323347,,,,0.135411,0.247226,0.282765,0.164755,0.218985,0.326825,0.009984,0.019983,0.010006,0.010009,0.020062,0.209907,,,,,,,0.159947,0.019931,0.010242,0.274536,0.554572,0.502593,,,,,,,,,,,,,0.225429,0.608710,0.415252,,,,,,
1030,20.600000,-0.134873,-0.968138,-0.197332,0.074693,0.116747,0.238758,0.330210,0.132867,0.136573,0.207736,0.378293,0.927165,0.097135,0.267905,0.322919,0.927390,0.049842,0.251428,0.340957,1.000000,0.135622,0.247538,0.282285,0.957539,0.164561,0.219184,0.326597,0.926269,0.136267,0.207550,0.378119,0.096880,0.267754,0.323057,,,,0.135533,0.247438,0.282468,0.164962,0.219174,0.326471,0.009982,0.019987,0.010002,0.010004,0.020061,0.209910,,,,,,,0.159940,0.019928,0.010245,0.274504,0.554788,0.502689,,,,,,,,,,,,,0.225274,0.608939,0.415522,,,,,,
1031,20.620000,-0.134436,-0.968128,-0.197594,0.074914,0.116851,0.238756,0.330140,0.132871,0.136714,0.207720,0.378199,0.932168,0.097212,0.267889,0.322871,0.942737,0.049937,0.251359,0.340908,1.000000,0.135710,0.247583,0.282217,0.967585,0.164683,0.219227,0.326506,0.933642,0.136426,0.207544,0.378025,0.096940,0.267736,0.323039,,,,0.135646,0.247486,0.282400,0.165078,0.219212,0.326376,0.009987,0.019963,0.010038,0.010005,0.020060,0.209906,,,,,,,0.159947,0.019931,0.010239,0.274455,0.554967,0.502750,,,,,,,,,,,,,0.225093,0.609063,0.415610,,,,,,
1032,20.640000,-0.132842,-0.968233,-0.198175,0.074866,0.116939,0.238600,0.330186,0.000281,0.136853,0.207561,0.378223,0.932005,0.097219,0.267683,0.322938,0.937180,0.049978,0.250988,0.340910,1.000000,0.135814,0.247546,0.282292,0.962358,0.164833,0.219219,0.326570,0.932526,0.136405,0.207510,0.378067,0.096902,0.267659,0.323192,,,,0.135770,0.247469,0.282412,0.165106,0.219159,0.326438,0.009987,0.019982,0.010009,0.010011,0.020062,0.209906,,,,,,,0.159947,0.019934,0.010243,0.274395,0.555092,0.502838,,,,,,,,,,,,,0.225263,0.610284,0.414141,,,,,,
1033,20.660000,-0.134662,-0.968208,-0.197215,0.074465,0.116750,0.238714,0.330250,0.132867,0.136564,0.207712,0.378352,0.927134,0.097132,0.267852,0.322941,0.911718,0.049836,0.251364,0.340960,0.000000,0.135647,0.247487,0.282332,0.950593,0.164574,0.219156,0.326667,0.929881,0.136253,0.207518,0.378178,0.096889,0.267717,0.323049,,,,0.135557,0.247385,0.282510,0.164978,0.219149,0.326543,0.009987,0.019985,0.010003,0.010009,0.020063,0.209908,,,,,,,0.159947,0.019932,0.010240,0.274389,0.555231,0.502881,,,,,,,,,,,,,0.225462,0.608803,0.417098,,,,,,
1034,20.680000,-0.135697,-0.968174,-0.196739,0.074286,0.116576,0.238767,0.330441,0.132936,0.136336,0.207779,0.378573,0.934663,0.097015,0.267936,0.323102,0.946485,0.049689,0.251563,0.341149,1.000000,0.135481,0.247449,0.282509,0.970144,0.164359,0.219109,0.326870,0.933431,0.136025,0.207547,0.378417,0.096610,0.267701,0.323369,,,,0.135338,0.247352,0.282732,0.164752,0.219119,0.326756,0.009985,0.019987,0.010003,0.010010,0.020064,0.209910,,,,,,,0.159948,0.019931,0.010242,0.274415,0.555406,0.502876,,,,,,,,,,,,,0.225503,0.608879,0.417057,,,,,,
1035,20.700000,-0.135908,-0.968250,-0.196382,0.073862,0.116441,0.238812,0.330647,0.132991,0.136154,0.207856,0.378819,0.928205,0.096899,0.267985,0.323271,0.928563,0.049553,0.251651,0.341301,1.000000,0.135381,0.247443,0.282720,0.959265,0.164217,0.219127,0.327125,0.927547,0.135856,0.207601,0.378655,0.096479,0.267744,0.323566,,,,0.135244,0.247348,0.282920,0.164596,0.219142,0.327016,0.009983,0.019982,0.010010,0.010003,0.020060,0.209910,,,,,,,0.159943,0.019930,0.010243,0.274387,0.555619,0.502979,,,,,,,,,,,,,0.225532,0.608991,0.417092,,,,,,
1036,20.720000,-0.135875,-0.968291,-0.196292,0.073621,0.116431,0.238891,0.330739,0.133036,0.136122,0.207946,0.378928,0.931823,0.096893,0.268061,0.323346,0.925228,0.049539,0.251733,0.341359,1.000000,0.135394,0.247509,0.282819,0.958128,0.164209,0.219204,0.327243,0.930448,0.135825,0.207704,0.378770,0.096481,0.267812,0.323638,,,,0.135253,0.247420,0.283018,0.164584,0.219219,0.327135,0.009984,0.019982,0.010010,0.010003,0.020059,0.209913,,,,,,,0.159947,0.019933,0.010243,0.274321,0.555839,0.503156,,,,,,,,,,,,,,,,,,,,,
1037,20.740000,-0.135788,-0.968290,-0.196110,0.074277,0.116294,0.238932,0.330943,0.133100,0.136060,0.208004,0.379111,0.931127,0.096733,0.268093,0.323571,0.926706,0.049409,0.251745,0.341647,1.000000,0.135191,0.247552,0.282997,0.959932,0.164076,0.219267,0.327389,0.931784,0.135744,0.207756,0.378942,0.096300,0.267840,0.323906,,,,0.135057,0.247459,0.283203,0.164467,0.219281,0.327278,0.009986,0.019984,0.010005,0.010009,0.020063,0.209909,,,,,,,0.159949,0.019931,0.010241,0.274315,0.556056,0.503235,,,,,,,,,,,,,0.225038,0.610795,0.414728,,,,,,
1038,20.760000,-0.136207,-0.968309,-0.195793,0.074097,0.115955,0.238902,0.331347,0.133154,0.135691,0.207994,0.379540,0.932173,0.096419,0.268074,0.323951,0.928062,0.049080,0.251779,0.342035,1.000000,0.134864,0.247471,0.283397,0.960026,0.163721,0.219195,0.327813,0.931813,0.135394,0.207742,0.379372,0.096012,0.267835,0.324227,,,,0.134727,0.247382,0.283600,0.164099,0.219203,0.327704,0.009986,0.019986,0.010006,0.010008,0.020063,0.209909,,,,,,,0.159943,0.019931,0.010240,0.274317,0.556203,0.503264,,,,,,,,,,,,,,,,,,,,,
1039,20.780000,-0.137489,-0.968335,-0.195145,0.073091,0.115642,0.238860,0.331773,0.133376,0.135231,0.207980,0.380045,0.887054,0.096197,0.268073,0.324303,0.821404,0.048790,0.251941,0.342353,1.000000,0.134636,0.247294,0.283832,0.906529,0.163358,0.219014,0.328334,0.919175,0.134921,0.207731,0.379905,0.095225,0.267320,0.325293,,,,0.134465,0.247206,0.284057,0.163729,0.219033,0.328228,0.009984,0.019985,0.010004,0.010008,0.020063,0.209908,,,,,,,0.159945,0.019929,0.010242,0.274239,0.556265,0.503477,,,,,,,,,,,,,,,,,,,,,
1040,20.800000,-0.137414,-0.968473,-0.194856,0.072175,0.115535,0.238875,0.332043,0.133457,0.135036,0.208034,0.380374,0.884312,0.096106,0.268084,0.324513,0.822457,0.048666,0.251973,0.342495,1.000000,0.134614,0.247265,0.284128,0.905082,0.163254,0.219020,0.328703,0.919026,0.134702,0.207760,0.380205,0.095152,0.267344,0.325493,,,,0.134440,0.247167,0.284364,0.163636,0.219038,0.328600,0.009984,0.019985,0.010006,0.010007,0.020064,0.209909,,,,,,,0.159944,0.019931,0.010241,0.274164,0.556344,0.503871,,,,,,,,,,,,,,,,,,,,,
1041,20.820000,-0.136832,-0.968417,-0.195415,0.072510,0.115537,0.238936,0.332125,0.133375,0.135087,0.208055,0.380412,0.926330,0.096072,0.268131,0.324638,0.918515,0.048655,0.251943,0.342612,1.000000,0.134592,0.247409,0.284215,0.954529,0.163278,0.219140,0.328747,0.927353,0.134773,0.207822,0.380250,0.095635,0.267884,0.324964,,,,0.134456,0.247313,0.284424,0.163668,0.219146,0.328633,0.009981,0.019982,0.010005,0.010005,0.020063,0.209906,,,,,,,0.159945,0.019931,0.010247,0.274188,0.556449,0.504199,,,,,,,,,,,,,,,,,,,,,
1042,20.840000,-0.136702,-0.968331,-0.195691,0.073168,0.115541,0.238972,0.332215,0.133399,0.135161,0.208063,0.380455,0.928682,0.096055,0.268165,0.324773,0.921500,0.048666,0.251941,0.342790,1.000000,0.134537,0.247490,0.284290,0.956904,0.163287,0.219200,0.328766,0.929884,0.134855,0.207823,0.380295,0.095625,0.267910,0.325089,,,,0.134400,0.247399,0.284491,0.163668,0.219210,0.328655,0.009988,0.019986,0.010000,0.010011,0.020067,0.209903,,,,,,,0.159949,0.019932,0.010243,0.274208,0.556560,0.504435,,,,,,,,,,,,,,,,,,,,,
1043,20.860000,-0.136750,-0.968363,-0.195602,0.072891,0.115514,0.238874,0.332412,0.133432,0.135104,0.207975,0.380670,0.930325,0.096037,0.268068,0.324952,0.924232,0.048636,0.251858,0.342950,1.000000,0.134536,0.247376,0.284494,0.959104,0.163258,0.219093,0.328992,0.929793,0.134789,0.207724,0.380507,0.095616,0.267828,0.325247,,,,0.134396,0.247288,0.284692,0.163641,0.219103,0.328882,0.009986,0.019984,0.010001,0.010005,0.020063,0.209910,,,,,,,0.159945,0.019932,0.010240,0.274113,0.556586,0.504652,,,,,,,,,,,,,,,,,,,,,
1044,20.880000,-0.136832,-0.968457,-0.195450,0.071886,0.115536,0.238739,0.332571,0.133464,0.135020,0.207860,0.380886,0.929989,0.096088,0.267939,0.325057,0.924597,0.048645,0.251764,0.342975,1.000000,0.134653,0.247202,0.284684,0.959049,0.163276,0.218932,0.329254,0.926947,0.134692,0.207610,0.380727,0.095667,0.267715,0.325341,,,,0.134510,0.247109,0.284884,0.163666,0.218945,0.329140,0.009991,0.019967,0.010037,0.010008,0.020059,0.209908,,,,,,,0.159946,0.019932,0.010242,0.273985,0.556590,0.504964,,,,,,,,,,,,,,,,,,,,,
1045,20.900000,-0.136852,-0.968418,-0.195709,0.071670,0.115531,0.238657,0.332566,0.133446,0.134986,0.207753,0.380875,0.930286,0.096091,0.267864,0.325056,0.925919,0.048637,0.251688,0.342944,1.000000,0.134672,0.247139,0.284692,0.958632,0.163270,0.218843,0.329262,0.925486,0.134660,0.207502,0.380715,0.095673,0.267650,0.325327,,,,0.134530,0.247041,0.284898,0.163664,0.218857,0.329146,0.009982,0.019985,0.010004,0.010006,0.020065,0.209911,,,,,,,0.159945,0.019928,0.010244,0.273951,0.556520,0.505221,,,,,,,,,,,,,,,,,,,,,
1046,20.920000,-0.136902,-0.968266,-0.196284,0.072058,0.115473,0.238615,0.332461,0.133390,0.134957,0.207647,0.380719,0.932525,0.096030,0.267832,0.325000,0.925658,0.048587,0.251637,0.342898,1.000000,0.134584,0.247156,0.284585,0.960177,0.163208,0.218802,0.329102,0.928038,0.134644,0.207405,0.380561,0.095605,0.267613,0.325269,,,,0.134440,0.247063,0.284789,0.163597,0.218805,0.328997,0.009982,0.019982,0.010005,0.010005,0.020060,0.209909,,,,,,,0.159944,0.019931,0.010241,0.273995,0.556428,0.505421,,,,,,,,,,,,,,,,,,,,,
1047,20.940000,-0.136920,-0.968194,-0.196637,0.072022,0.115452,0.238546,0.332340,0.133323,0.134925,0.207543,0.380579,0.934707,0.096014,0.267771,0.324896,0.934521,0.048566,0.251569,0.342776,1.000000,0.134571,0.247118,0.284473,0.962150,0.163185,0.218730,0.328974,0.932408,0.134629,0.207298,0.380406,0.095628,0.267561,0.325122,,,,0.134435,0.247032,0.284686,0.163559,0.218731,0.328871,0.009987,0.019983,0.010002,0.010010,0.020066,0.209910,,,,,,,0.159947,0.019931,0.010241,0.273973,0.556355,0.505652,,,,,,,,,,,,,,,,,,,,,
1048,20.960000,-0.136803,-0.968140,-0.197054,0.071833,0.115484,0.238468,0.332202,0.133277,0.134935,0.207428,0.380427,0.932424,0.096048,0.267697,0.324772,0.932581,0.048592,0.251478,0.342614,1.000000,0.134627,0.247080,0.284352,0.960888,0.163221,0.218658,0.328846,0.927663,0.134623,0.207184,0.380251,0.095652,0.267502,0.324988,,,,0.134486,0.246985,0.284580,0.163619,0.218655,0.328740,0.009987,0.019984,0.010001,0.010006,0.020063,0.209906,,,,,,,0.159949,0.019929,0.010240,0.273911,0.556279,0.505879,,,,,,,,,,,,,,,,,,,,,
1049,20.980000,-0.136547,-0.968159,-0.197367,0.071195,0.115337,0.238361,0.332083,0.133191,0.134725,0.207303,0.380321,0.945040,0.095905,0.267589,0.324639,0.933105,0.048427,0.251352,0.342406,1.000000,0.134546,0.246999,0.284265,0.955681,0.163082,0.218562,0.328785,0.952055,0.134535,0.207053,0.380078,0.095565,0.267325,0.324895,,,,0.134440,0.246928,0.284439,0.163437,0.218537,0.328789,0.009982,0.019987,0.010000,0.010006,0.020058,0.209911,,,,,,,0.159946,0.019932,0.010242,0.273905,0.556142,0.506039,,,,,,,,,,,,,,,,,,,,,
1050,21.000000,-0.137035,-0.967964,-0.197855,0.071557,0.115154,0.238271,0.331933,0.133116,0.134551,0.207144,0.380123,0.928392,0.095743,0.267526,0.324535,0.933457,0.048264,0.251314,0.342323,1.000000,0.134334,0.246942,0.284109,0.959597,0.162878,0.218432,0.328577,0.927710,0.134246,0.206930,0.379972,0.095351,0.267289,0.324770,,,,0.134204,0.246857,0.284340,0.163255,0.218437,0.328454,0.009984,0.019985,0.010000,0.010006,0.020063,0.209906,,,,,,,0.159947,0.019932,0.010243,0.273968,0.555942,0.506118,,,,,,,,,,,,,,,,,,,,,
1051,21.020000,-0.138107,-0.967894,-0.197613,0.071109,0.114776,0.238159,0.331903,0.133015,0.134086,0.207023,0.380123,0.934969,0.095433,0.267451,0.324477,0.936238,0.047912,0.251358,0.342258,1.000000,0.133992,0.246752,0.284079,0.964143,0.162457,0.218211,0.328579,0.927897,0.133769,0.206768,0.379959,0.095031,0.267242,0.324677,,,,0.133845,0.246662,0.284293,0.162843,0.218218,0.328468,0.009980,0.019985,0.010003,0.010007,0.020063,0.209908,,,,,,,0.159943,0.019930,0.010242,0.274011,0.555704,0.506186,,,,,,,,,,,,,,,,,,,,,
1052,21.040000,-0.138093,-0.967967,-0.197475,0.070521,0.114482,0.237915,0.331884,0.132937,0.133733,0.206798,0.380139,0.934969,0.095153,0.267207,0.324423,0.936238,0.047608,0.251130,0.342158,1.000000,0.133753,0.246483,0.284077,0.964143,0.162163,0.217957,0.328622,0.927897,0.133386,0.206554,0.379971,0.094752,0.266953,0.324681,,,,0.133614,0.246403,0.284294,0.162556,0.217967,0.328509,0.009983,0.019984,0.009998,0.010010,0.020064,0.209905,,,,,,,0.159947,0.019931,0.010240,0.273997,0.555460,0.506252,,,,,,,,,,,,,,,,,,,,,
1053,21.060000,-0.138452,-0.967872,-0.197733,0.070408,0.114421,0.237680,0.331799,0.132849,0.133640,0.206526,0.380043,0.925675,0.095116,0.266991,0.324349,0.929143,0.047556,0.250944,0.342071,1.000000,0.133705,0.246255,0.284000,0.961481,0.162086,0.217686,0.328535,0.928840,0.133301,0.206295,0.379888,0.094723,0.266770,0.324568,,,,0.133557,0.246157,0.284235,0.162480,0.217698,0.328413,0.009987,0.019966,0.010033,0.010011,0.020063,0.209903,,,,,,,0.159948,0.019932,0.010241,0.273964,0.555273,0.506322,,,,,,,,,,,,,,,,,,,,,
1054,21.080000,-0.138143,-0.967838,-0.197881,0.071060,0.114564,0.237472,0.331670,0.132784,0.133862,0.206308,0.379876,0.926877,0.095227,0.266771,0.324256,0.934636,0.047700,0.250675,0.342022,1.000000,0.133789,0.246087,0.283853,0.960649,0.162242,0.217519,0.328342,0.924417,0.133522,0.206049,0.379692,0.094810,0.266570,0.324522,,,,0.133639,0.245976,0.284071,0.162639,0.217526,0.328233,0.009983,0.019985,0.010001,0.010007,0.020064,0.209904,,,,,,,0.159945,0.019931,0.010242,0.273991,0.555185,0.506347,,,,,,,,,,,,,,,,,,,,,
1055,21.100000,-0.137836,-0.967756,-0.198205,0.071869,0.114860,0.237284,0.331533,0.132705,0.134250,0.206092,0.379683,0.928640,0.095488,0.266574,0.324172,0.925460,0.047999,0.250421,0.341988,1.000000,0.134012,0.245960,0.283698,0.956234,0.162551,0.217374,0.328121,0.925651,0.133907,0.205843,0.379511,0.095146,0.266397,0.324276,,,,0.133846,0.245855,0.283951,0.162956,0.217384,0.328009,0.009985,0.019984,0.010001,0.010008,0.020064,0.209904,,,,,,,0.159946,0.019929,0.010243,0.274083,0.555174,0.506338,,,,,,,,,,,,,,,,,,,,,
1056,21.120000,-0.137750,-0.967778,-0.197965,0.072397,0.115002,0.237053,0.331563,0.132721,0.134456,0.205885,0.379703,0.932347,0.095610,0.266332,0.324214,0.948671,0.048146,0.250166,0.342085,1.000000,0.134100,0.245722,0.283706,0.966844,0.162697,0.217162,0.328108,0.926105,0.134135,0.205612,0.379529,0.095126,0.266122,0.324562,,,,0.133968,0.245619,0.283898,0.163100,0.217172,0.327997,0.009982,0.019983,0.009999,0.010005,0.020064,0.209905,,,,,,,0.159945,0.019929,0.010241,0.274318,0.555123,0.506228,,,,,,,,,,,,,,,,,,,,,
1057,21.140000,-0.138355,-0.967808,-0.197699,0.071554,0.114796,0.236750,0.331803,0.001042,0.134141,0.205593,0.379995,0.931471,0.095456,0.266051,0.324403,0.910951,0.047946,0.249969,0.342225,1.000000,0.133970,0.245350,0.283963,0.950908,0.162467,0.216786,0.328427,0.922498,0.133975,0.205342,0.379860,0.095094,0.265777,0.324734,0.045596,0.251527,0.342780,0.133805,0.245242,0.284202,0.162920,0.216807,0.328304,0.009989,0.019962,0.010034,0.010010,0.020062,0.209904,,,,,,,0.159946,0.019932,0.010242,0.274713,0.554943,0.506063,,,,,,,,,,,,,,,,,,,,,
